txtPPN,txtAddr1,txtAddr2,txtCity,txtState,txtZIP,txtTotProjCost,txtNoCmfClf,txtPrivCash,txtGovCash,txtCMFLoan,txtUnitCount,txtUnder30,txtUnder50,txtUnder60,txtUnder80,txtUnder120,txtAbove120
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
123,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,123,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,123,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,string,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,string,7250000,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,string,4543632,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,string,0,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,string,1000000,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,string,40,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,string,0,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,string,40,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,string,0,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,string,0,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,string,0,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,string,0
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,
SSW_check,2522 Percy Avenue,,Orlando,FL,32818,12793632,7250000,4543632,0,1000000,40,0,40,0,0,0,string
